"'Kreis:","'Angesiedelte","'Familien","'Evak.Personen",
"'Leslau:","'","'188","'687",
"'Nessau:","'","'89","'394",
"'Sieradsch:","'","'30","'120",
"'","'insgesamt:","'307","'7209",
,,,

'Confidence Scores % (Table Cell)
"'45.11718750","'83.54492188","'83.54492188","'92.23632813",
"'42.48046875","'39.74609375","'39.74609375","'86.86523438",
"'44.16503906","'29.73632813","'42.89550781","'90.33203125",
"'44.36035156","'44.36035156","'42.35839844","'89.20898438",
"'55.90820313","'55.90820313","'44.28710938","'93.26171875",
